ts,uid,utag1,utag2,iid,itag1,itag2,itag3,label
1507035508492,2736,10000,10012,10753,15081,15983,20386,0
1507035508492,2736,10000,10012,14346,15081,19551,20314,0
1507035508492,2736,10000,10012,10643,15114,15873,20295,0
1507035508492,2736,10000,10012,15052,15188,20252,20318,0
1507035508492,2736,10000,10012,13007,15095,18227,20279,0
1507561984106,2737,10000,10024,13237,15098,18454,20421,1
1507561984106,2737,10000,10024,12626,15209,17847,20307,0
1507561984106,2737,10000,10024,13470,15085,18684,20304,0
1507561984106,2737,10000,10024,11325,15113,16555,20357,0
1507561984106,2737,10000,10024,12772,15118,17993,20562,0
1507561984106,2737,10000,10024,12279,15144,17502,20353,0
1507561984106,2737,10000,10024,11003,15139,16233,20475,0
1507561984106,2737,10000,10024,10279,15150,15509,20325,0
1507561984106,2737,10000,10024,11842,15144,17068,20336,0
1507561984106,2737,10000,10024,12259,15118,17483,20386,0
1507561984106,2737,10000,10024,12489,15101,16782,20324,0
1507562105282,2737,10000,10024,11985,15100,17210,20304,1
1507562105282,2737,10000,10024,10648,15115,15878,20443,0
1507562105282,2737,10000,10024,12427,15124,17649,20422,0
1507562105282,2737,10000,10024,11489,15135,16717,20341,0
1507562105282,2737,10000,10024,14765,15101,19968,20403,0
1507562105282,2737,10000,10024,14219,15137,19425,20279,0
1507562105282,2737,10000,10024,10407,15150,15637,20440,0
1507562105282,2737,10000,10024,13424,15087,18638,20405,0
1507562105282,2737,10000,10024,12286,15158,17509,20382,0
1507562105282,2737,10000,10024,12054,15080,17279,20458,0
1507562105282,2737,10000,10024,12588,15173,17809,20291,0
1507562135282,2737,10000,10024,13002,15100,18222,20297,1
1507562135282,2737,10000,10024,13287,15127,18503,20360,0
1507562135282,2737,10000,10024,13188,15087,18406,20415,0
1507562135282,2737,10000,10024,14640,15130,19844,20286,0
1507562135282,2737,10000,10024,14641,15185,19845,20338,0
1507562135282,2737,10000,10024,10138,15113,15368,20359,0
1507562135282,2737,10000,10024,11055,15112,16285,20421,0
1507562135282,2737,10000,10024,11149,15110,16379,20486,0
1507562135282,2737,10000,10024,14652,15085,19856,20385,0
1507562135282,2737,10000,10024,10146,15080,15376,20364,0
1507562135282,2737,10000,10024,10521,15114,15751,20403,0
1507556417032,2738,10000,10015,11626,15212,16853,20335,0
1507556417032,2738,10000,10015,13655,15140,18867,20355,0
1507556417032,2738,10000,10015,13040,15121,18260,20362,0
1507556417032,2738,10000,10015,13720,15125,18932,20317,0
1507556417032,2738,10000,10015,14703,15108,19907,20390,0
1507556417032,2738,10000,10015,10542,15110,15772,20436,0
1507556417032,2738,10000,10015,12809,15173,18030,20331,0
1507556417032,2738,10000,10015,12955,15105,18176,20330,0
1507556417032,2738,10000,10015,10042,15091,15272,20291,0
1507034690552,2739,10000,10012,14143,15108,19349,20403,0
1507034690552,2739,10000,10012,10255,15117,15485,20320,0
1507034690552,2739,10000,10012,12094,15080,17319,20311,0
1507034690552,2739,10000,10012,10243,15082,15473,20386,0
1507034690552,2739,10000,10012,12405,15144,17628,20403,0
1507231561560,2740,10000,10027,11842,15144,17068,20336,1
1507231561560,2740,10000,10027,13645,15098,18857,20304,0
1507231561560,2740,10000,10027,11527,15137,16755,20387,0
1507231561560,2740,10000,10027,10427,15106,15657,20310,0
1507231561560,2740,10000,10027,13031,15140,18251,20389,0
1507231561560,2740,10000,10027,14366,15173,19571,20412,0
1507231561560,2740,10000,10027,12444,15116,17666,20452,0
1507231561560,2740,10000,10027,10170,15123,15400,20350,0
1507231561560,2740,10000,10027,13831,15101,19042,20310,0
1507231561560,2740,10000,10027,10103,15104,15333,20289,0
1507231561560,2740,10000,10027,10302,15097,15532,20376,0
1507058811514,2741,10000,10025,13447,15080,18661,20447,0
1507058811514,2741,10000,10025,14507,15115,19712,20293,0
1507058811514,2741,10000,10025,11849,15173,17075,20513,0
1507058811514,2741,10000,10025,14099,15177,19305,20344,0
1507058811514,2741,10000,10025,10255,15117,15485,20320,0
1507058811514,2741,10000,10025,10393,15125,15623,20309,0
1507058811514,2741,10000,10025,10098,15080,15328,20339,0
1507058811514,2741,10000,10025,11290,15212,16520,20341,0
1507058811514,2741,10000,10025,12085,15112,17310,20411,0
1507233336744,2742,10000,10004,10228,15092,15458,20363,0
1507233336744,2742,10000,10004,11077,15169,16307,20320,0
1507233336744,2742,10000,10004,13478,15097,18692,20408,0
1507233336744,2742,10000,10004,14245,15081,19451,20354,0
1507233336744,2742,10000,10004,14211,15095,19417,20451,0
1507233336744,2742,10000,10004,14949,15113,20150,20284,0
1507233336744,2742,10000,10004,10311,15125,15541,20309,0
1507233336744,2742,10000,10004,12885,15113,18106,20333,0
1507233336744,2742,10000,10004,12958,15243,18179,20545,0
1507315121189,2743,10000,10003,10362,15095,15592,20321,0
1507315121189,2743,10000,10003,11668,15146,16894,20517,0
1507315121189,2743,10000,10003,14180,15101,19386,20317,0
1507315121189,2743,10000,10003,13651,15181,18863,20544,0
1507315121189,2743,10000,10003,10162,15142,15392,20375,0
1507315121189,2743,10000,10003,10565,15097,15795,20441,0
1507315121189,2743,10000,10003,11541,15108,16768,20293,0
1507315151189,2743,10000,10003,11214,15168,16444,20357,1
1507315151189,2743,10000,10003,10114,15085,15344,20346,0
1507315151189,2743,10000,10003,11099,15185,16329,20291,0
1507315151189,2743,10000,10003,11967,15097,17192,20458,0
1507315151189,2743,10000,10003,13683,15125,18895,20342,0
1507315151189,2743,10000,10003,14231,15080,19437,20428,0
1507315151189,2743,10000,10003,14892,15135,20094,20355,0
1507315151189,2743,10000,10003,12507,15106,17728,20452,0
1507315151189,2743,10000,10003,14000,15119,19208,20339,0
1507315151189,2743,10000,10003,12408,15125,17631,20330,0
1507315151189,2743,10000,10003,11359,15120,16589,20346,0
1507034436962,2744,10000,10004,11070,15137,16300,20505,0
1507034436962,2744,10000,10004,15021,15080,20222,20503,0
1507034436962,2744,10000,10004,14371,15082,19576,20289,0
1507034436962,2744,10000,10004,12063,15185,17288,20368,0
1507034436962,2744,10000,10004,13863,15151,19073,20462,0
1507295982721,2745,10000,10012,12191,15101,17415,20363,0
1507295982721,2745,10000,10012,12675,15186,17896,20564,0
1507295982721,2745,10000,10012,14372,15097,19577,20337,0
1507381446545,2745,10000,10012,10945,15137,16175,20430,1
1507381446545,2745,10000,10012,10030,15080,15260,20279,0
1507381446545,2745,10000,10012,14397,15243,19602,20428,0
1507381446545,2745,10000,10012,13121,15087,18340,20285,0
1507381446545,2745,10000,10012,11763,15094,16989,20314,0
1507381446545,2745,10000,10012,14059,15103,19265,20390,0
1507381446545,2745,10000,10012,10334,15123,15564,20427,0
1507381446545,2745,10000,10012,12024,15180,17249,20355,0
1507381446545,2745,10000,10012,12506,15112,17727,20325,0
1507381446545,2745,10000,10012,12971,15092,18191,20483,0
1507381446545,2745,10000,10012,14043,15098,19250,20311,0
1507381476545,2745,10000,10012,10728,15168,15958,20354,1
1507381476545,2745,10000,10012,11058,15173,16288,20313,0
1507381476545,2745,10000,10012,12598,15121,17819,20351,0
1507381476545,2745,10000,10012,14540,15098,19745,20355,0
1507381476545,2745,10000,10012,13662,15164,18874,20362,0
1507381476545,2745,10000,10012,10707,15135,15937,20383,0
1507381476545,2745,10000,10012,12601,15089,17822,20367,0
1507381476545,2745,10000,10012,10823,15127,16053,20314,0
1507381476545,2745,10000,10012,10993,15149,16223,20386,0
1507381476545,2745,10000,10012,11637,15082,16863,20353,0
1507381476545,2745,10000,10012,14802,15102,20004,20495,0
1507114294067,2746,10000,10016,12127,15092,17351,20316,1
1507114294067,2746,10000,10016,10517,15153,15747,20325,0
1507114294067,2746,10000,10016,12120,15084,17344,20497,0
1507114294067,2746,10000,10016,12611,15087,17832,20336,0
1507114294067,2746,10000,10016,10481,15082,15711,20422,0
1507114294067,2746,10000,10016,12128,15192,17352,20354,0
1507114294067,2746,10000,10016,11828,15095,17054,20336,0
1507114294067,2746,10000,10016,12105,15112,17329,20293,0
1507114294067,2746,10000,10016,14261,15198,19467,20323,0
1507114294067,2746,10000,10016,13939,15094,19148,20453,0
1507114294067,2746,10000,10016,15052,15188,20252,20318,0
1507114324067,2746,10000,10016,12494,15102,17715,20476,1
1507114324067,2746,10000,10016,10108,15098,15338,20289,0
1507114324067,2746,10000,10016,11417,15149,16645,20305,0
1507114324067,2746,10000,10016,12752,15124,17973,20335,0
1507114324067,2746,10000,10016,12033,15193,17258,20371,0
1507114324067,2746,10000,10016,12571,15165,17792,20421,0
1507114324067,2746,10000,10016,13201,15121,18418,20427,0
1507114324067,2746,10000,10016,10737,15092,15967,20355,0
1507114324067,2746,10000,10016,13527,15080,18741,20289,0
1507114324067,2746,10000,10016,12810,15240,18031,20465,0
1507114324067,2746,10000,10016,14849,15167,20051,20338,0
1507063530559,2747,10000,10004,10721,15084,15951,20353,0
1507063530559,2747,10000,10004,14161,15082,19367,20320,0
1507063530559,2747,10000,10004,10302,15097,15532,20376,0
1507063530559,2747,10000,10004,12730,15082,17951,20279,0
1507063530559,2747,10000,10004,12457,15146,17679,20333,0
1507063530559,2747,10000,10004,11657,15115,16883,20292,0
1507063530559,2747,10000,10004,13405,15081,18621,20351,0
1507328877319,2747,10000,10004,10728,15168,15958,20354,1
1507328877319,2747,10000,10004,11840,15109,17066,20287,0
1507328877319,2747,10000,10004,10592,15089,15822,20459,0
1507328877319,2747,10000,10004,11725,15137,16951,20393,0
1507328877319,2747,10000,10004,13105,15108,18324,20321,0
1507328877319,2747,10000,10004,12864,15186,18085,20369,0
1507328877319,2747,10000,10004,11272,15097,16502,20489,0
1507328877319,2747,10000,10004,10048,15087,15278,20296,0
1507328877319,2747,10000,10004,13126,15082,18344,20363,0
1507328877319,2747,10000,10004,11670,15149,16896,20327,0
1507328877319,2747,10000,10004,10585,15160,15815,20380,0
1507328907319,2747,10000,10004,12253,15168,17477,20330,1
1507328907319,2747,10000,10004,14202,15128,19408,20352,0
1507328907319,2747,10000,10004,10230,15125,15460,20362,0
1507328907319,2747,10000,10004,10840,15123,16070,20380,0
1507328907319,2747,10000,10004,10753,15081,15983,20386,0
1507328907319,2747,10000,10004,14682,15139,19886,20490,0
1507328907319,2747,10000,10004,13306,15122,18522,20334,0
1507328907319,2747,10000,10004,10093,15120,15323,20336,0
1507328907319,2747,10000,10004,10503,15182,15733,20325,0
1507328907319,2747,10000,10004,12653,15098,17874,20321,0
1507328907319,2747,10000,10004,14717,15083,19921,20441,0
1507472270394,2748,10000,10022,11738,15084,16964,20378,0
1507472270394,2748,10000,10022,10319,15100,15549,20350,0
1507472270394,2748,10000,10022,10280,15137,15510,20355,0
1507472270394,2748,10000,10022,10220,15130,15450,20396,0
1507472270394,2748,10000,10022,14573,15212,19777,20279,0
1507472270394,2748,10000,10022,12007,15150,17232,20305,0
1507472270394,2748,10000,10022,13850,15180,19060,20379,0
1507472486079,2748,10000,10022,11033,15113,16263,20360,1
1507472486079,2748,10000,10022,14606,15185,19810,20387,0
1507472486079,2748,10000,10022,14067,15124,19273,20324,0
1507472486079,2748,10000,10022,10208,15098,15438,20391,0
1507472486079,2748,10000,10022,11866,15126,17091,20330,0
1507472486079,2748,10000,10022,14468,15082,19673,20413,0
1507472486079,2748,10000,10022,11655,15135,16881,20404,0
1507472486079,2748,10000,10022,10482,15181,15712,20451,0
1507472486079,2748,10000,10022,12862,15173,18083,20313,0
1507472486079,2748,10000,10022,10639,15102,15869,20464,0
1507472486079,2748,10000,10022,13843,15096,19053,20352,0
1507472516079,2748,10000,10022,14643,15122,19847,20281,1
1507472516079,2748,10000,10022,10742,15158,15972,20314,0
1507472516079,2748,10000,10022,12786,15084,18007,20339,0
1507472516079,2748,10000,10022,14506,15151,19711,20310,0
1507472516079,2748,10000,10022,12321,15149,17544,20312,0
1507472516079,2748,10000,10022,14682,15139,19886,20490,0
1507472516079,2748,10000,10022,15019,15167,20220,20342,0
1507472516079,2748,10000,10022,10184,15095,15414,20292,0
1507472516079,2748,10000,10022,14395,15087,19600,20443,0
1507472516079,2748,10000,10022,10978,15133,16208,20348,0
1507472516079,2748,10000,10022,12813,15122,18034,20352,0
1507034725937,2749,10000,10004,12528,15106,17749,20421,0
1507034725937,2749,10000,10004,14632,15134,19836,20322,0
1507034725937,2749,10000,10004,14395,15087,19600,20443,0
1507034725937,2749,10000,10004,10708,15087,15938,20360,0
1507034725937,2749,10000,10004,12981,15094,18201,20368,0
1507499955503,2750,10000,10012,14159,15168,19365,20449,1
1507499955503,2750,10000,10012,11684,15100,16910,20362,0
1507499955503,2750,10000,10012,10907,15124,16137,20346,0
1507499955503,2750,10000,10012,10821,15197,16051,20402,0
1507499955503,2750,10000,10012,14982,15108,20183,20279,0
1507499955503,2750,10000,10012,12974,15084,18194,20431,0
1507499955503,2750,10000,10012,13801,15097,19012,20464,0
1507499955503,2750,10000,10012,13898,15091,19108,20468,0
1507499955503,2750,10000,10012,10775,15092,16005,20416,0
1507499955503,2750,10000,10012,12300,15150,17523,20464,0
1507499955503,2750,10000,10012,14611,15137,19815,20388,0
1507499985503,2750,10000,10012,11018,15080,16248,20370,1
1507499985503,2750,10000,10012,13382,15110,18598,20310,0
1507499985503,2750,10000,10012,10792,15169,16022,20431,0
1507499985503,2750,10000,10012,11087,15097,16317,20370,0
1507499985503,2750,10000,10012,11144,15082,16374,20354,0
1507499985503,2750,10000,10012,12049,15105,17274,20431,0
1507499985503,2750,10000,10012,10548,15108,15778,20366,0
1507499985503,2750,10000,10012,14820,15094,20022,20352,0
1507499985503,2750,10000,10012,12509,15080,17730,20549,0
1507499985503,2750,10000,10012,11814,15138,17040,20313,0
1507499985503,2750,10000,10012,10239,15125,15469,20354,0
1507468166807,2751,10000,10012,14247,15135,19453,20333,0
1507468166807,2751,10000,10012,14151,15113,19357,20362,0
1507468166807,2751,10000,10012,14738,15124,19942,20368,0
1507468166807,2751,10000,10012,11966,15112,17191,20291,0
1507468166807,2751,10000,10012,10931,15098,16161,20315,0
1507468166807,2751,10000,10012,13802,15115,19013,20393,0
1507468166807,2751,10000,10012,10183,15137,15413,20328,0
1507558483750,2751,10000,10012,10074,15080,15304,20319,1
1507558483750,2751,10000,10012,14647,15138,19851,20596,0
1507558483750,2751,10000,10012,12923,15120,18144,20535,0
1507558483750,2751,10000,10012,13910,15094,19120,20403,0
1507558483750,2751,10000,10012,13535,15127,18749,20362,0
1507558483750,2751,10000,10012,12423,15081,17646,20382,0
1507558483750,2751,10000,10012,10903,15180,16133,20470,0
1507558483750,2751,10000,10012,14653,15139,19857,20291,0
1507558483750,2751,10000,10012,14386,15082,19591,20338,0
1507558483750,2751,10000,10012,11214,15168,16444,20357,0
1507558483750,2751,10000,10012,11076,15173,16306,20301,0
1507558513750,2751,10000,10012,10893,15098,16123,20351,1
1507558513750,2751,10000,10012,12032,15083,17257,20346,0
1507558513750,2751,10000,10012,12391,15112,17614,20414,0
1507558513750,2751,10000,10012,10301,15089,15531,20337,0
1507558513750,2751,10000,10012,14348,15144,19553,20458,0
1507558513750,2751,10000,10012,12347,15098,17570,20330,0
1507558513750,2751,10000,10012,13990,15081,19198,20305,0
1507558513750,2751,10000,10012,14433,15133,19638,20513,0
1507558513750,2751,10000,10012,13219,15125,18436,20307,0
1507558513750,2751,10000,10012,13403,15104,18619,20363,0
1507558513750,2751,10000,10012,14554,15101,19759,20430,0
1507054617292,2752,10000,10005,10779,15123,16009,20294,0
1507054617292,2752,10000,10005,11450,15122,16678,20465,0
1507054617292,2752,10000,10005,14907,15112,20109,20431,0
1507054617292,2752,10000,10005,15068,15245,20267,20404,0
1507054617292,2752,10000,10005,11160,15124,16390,20346,0
1507054617292,2752,10000,10005,11400,15138,16628,20291,0
1507054617292,2752,10000,10005,11441,15118,16669,20286,0
1507311653201,2753,10000,10004,10412,15121,15642,20365,0
1507311653201,2753,10000,10004,10175,15087,15405,20359,0
1507311653201,2753,10000,10004,10711,15164,15941,20389,0
1507311683201,2753,10000,10004,10125,15113,15355,20354,1
1507311683201,2753,10000,10004,15066,15087,20265,20300,0
1507311683201,2753,10000,10004,10222,15125,15452,20397,0
1507311683201,2753,10000,10004,12574,15135,17795,20560,0
1507311683201,2753,10000,10004,12619,15145,17840,20352,0
1507311683201,2753,10000,10004,13187,15164,18405,20415,0
1507311683201,2753,10000,10004,14421,15119,19626,20321,0
1507311683201,2753,10000,10004,12902,15122,18123,20354,0
1507311683201,2753,10000,10004,12575,15114,17796,20403,0
1507311683201,2753,10000,10004,14327,15120,19532,20353,0
1507311683201,2753,10000,10004,10879,15158,16109,20330,0
1507034484412,2754,10000,10008,13567,15080,18780,20535,0
1507034484412,2754,10000,10008,11547,15114,16774,20421,0
1507034484412,2754,10000,10008,11860,15109,17085,20292,0
1507034484412,2754,10000,10008,12415,15112,17638,20348,0
1507034484412,2754,10000,10008,10990,15080,16220,20460,0
1507545495467,2755,10000,10027,10981,15092,16211,20428,0
1507545495467,2755,10000,10027,10500,15125,15730,20279,0
1507545495467,2755,10000,10027,14033,15112,19240,20360,0
1507545525467,2755,10000,10027,10101,15081,15331,20320,1
1507545525467,2755,10000,10027,11827,15080,17053,20384,0
1507545525467,2755,10000,10027,11986,15150,17211,20333,0
1507545525467,2755,10000,10027,14160,15168,19366,20417,0
1507545525467,2755,10000,10027,11170,15083,16400,20414,0
1507545525467,2755,10000,10027,14549,15095,19754,20431,0
1507545525467,2755,10000,10027,14171,15082,19377,20321,0
1507545525467,2755,10000,10027,14472,15146,19677,20448,0
1507545525467,2755,10000,10027,12198,15119,17422,20300,0
1507545525467,2755,10000,10027,10282,15133,15512,20371,0
1507545525467,2755,10000,10027,13303,15125,18519,20342,0
1507034652085,2756,10000,10011,11278,15125,16508,20453,0
1507034652085,2756,10000,10011,10532,15115,15762,20412,0
1507034652085,2756,10000,10011,12125,15158,17349,20377,0
1507034652085,2756,10000,10011,11444,15084,16672,20335,0
1507034652085,2756,10000,10011,13679,15086,18891,20387,0
1507034652085,2756,10000,10011,15039,15149,20239,20407,0
1507034652085,2756,10000,10011,12500,15188,17721,20324,0
1507211448400,2757,10000,10004,11366,15097,16596,20298,0
1507211448400,2757,10000,10004,11295,15201,16525,20373,0
1507211448400,2757,10000,10004,10310,15112,15540,20324,0
1507211448400,2757,10000,10004,11629,15128,16856,20534,0
1507211448400,2757,10000,10004,13911,15150,19121,20328,0
1507211478400,2757,10000,10004,11338,15112,16568,20440,1
1507211478400,2757,10000,10004,10441,15171,15671,20337,0
1507211478400,2757,10000,10004,14020,15125,19227,20501,0
1507211478400,2757,10000,10004,14877,15103,20079,20347,0
1507211478400,2757,10000,10004,15076,15139,20275,20389,0
1507211478400,2757,10000,10004,14385,15113,19590,20399,0
1507211478400,2757,10000,10004,12352,15112,17575,20440,0
1507211478400,2757,10000,10004,10212,15082,15442,20393,0
1507211478400,2757,10000,10004,13959,15101,19168,20281,0
1507211478400,2757,10000,10004,13440,15082,18654,20310,0
1507211478400,2757,10000,10004,10177,15092,15407,20328,0
1507035423762,2758,10000,10022,11707,15113,16933,20465,1
1507035423762,2758,10000,10022,11299,15085,16529,20325,0
1507035423762,2758,10000,10022,14865,15192,20067,20407,0
1507035423762,2758,10000,10022,13108,15154,18327,20336,0
1507035423762,2758,10000,10022,10093,15120,15323,20336,0
1507035423762,2758,10000,10022,13414,15221,16064,20327,0
1507035423762,2758,10000,10022,14731,15082,19935,20334,0
1507035423762,2758,10000,10022,11563,15157,16790,20310,0
1507035423762,2758,10000,10022,13171,15245,18389,20329,0
1507035423762,2758,10000,10022,14441,15154,19646,20293,0
1507035423762,2758,10000,10022,14590,15180,19794,20579,0
1507398398599,2759,10000,10012,13418,15085,18633,20390,0
1507398398599,2759,10000,10012,14961,15224,20162,20337,0
1507398398599,2759,10000,10012,11052,15087,16282,20383,0
1507398398599,2759,10000,10012,10759,15150,15989,20353,0
1507398398599,2759,10000,10012,11621,15125,16848,20282,0
1507398398599,2759,10000,10012,14900,15119,20102,20300,0
1507398398599,2759,10000,10012,13051,15137,18271,20464,0
1507398398599,2759,10000,10012,14943,15097,20144,20284,0
1507398398599,2759,10000,10012,14600,15135,19804,20360,0
1507398428599,2759,10000,10012,11075,15163,16305,20354,1
1507398428599,2759,10000,10012,13216,15083,18433,20302,0
1507398428599,2759,10000,10012,12112,15158,17336,20379,0
1507398428599,2759,10000,10012,12009,15133,17234,20345,0
1507398428599,2759,10000,10012,14346,15081,19551,20314,0
1507398428599,2759,10000,10012,12924,15126,18145,20291,0
1507398428599,2759,10000,10012,12020,15119,17245,20305,0
1507398428599,2759,10000,10012,12224,15095,17448,20371,0
1507398428599,2759,10000,10012,12730,15082,17951,20279,0
1507398428599,2759,10000,10012,14404,15102,19609,20490,0
1507398428599,2759,10000,10012,14348,15144,19553,20458,0
1507034665568,2760,10000,10004,12777,15122,17998,20281,0
1507034665568,2760,10000,10004,10508,15081,15738,20362,0
1507034665568,2760,10000,10004,10996,15080,16226,20363,0
1507034665568,2760,10000,10004,10317,15085,15547,20319,0
1507034665568,2760,10000,10004,14176,15101,19382,20354,0
1507046690409,2761,10000,10012,11121,15157,16351,20347,0
1507046690409,2761,10000,10012,11855,15151,17081,20388,0
1507046690409,2761,10000,10012,10297,15083,15527,20279,0
1507046690409,2761,10000,10012,11818,15130,17044,20316,0
1507046690409,2761,10000,10012,11160,15124,16390,20346,0
1507121916856,2762,10000,10012,10794,15113,16024,20486,0
1507121916856,2762,10000,10012,12817,15171,18038,20295,0
1507121916856,2762,10000,10012,12195,15126,17419,20389,0
1507121916856,2762,10000,10012,14336,15119,19541,20407,0
1507121916856,2762,10000,10012,13931,15088,19140,20311,0
1507121916856,2762,10000,10012,14667,15112,19871,20396,0
1507121916856,2762,10000,10012,14868,15080,20070,20334,0
1507121916856,2762,10000,10012,11257,15210,16487,20338,0
1507121916856,2762,10000,10012,11864,15103,17089,20460,0
1507049945048,2763,10000,10013,11079,15205,16309,20440,0
1507049945048,2763,10000,10013,10794,15113,16024,20486,0
1507049945048,2763,10000,10013,12044,15098,17269,20351,0
1507049945048,2763,10000,10013,12017,15160,17242,20444,0
1507049945048,2763,10000,10013,14641,15185,19845,20338,0
1507049945048,2763,10000,10013,10428,15114,15658,20387,0
1507049945048,2763,10000,10013,10114,15085,15344,20346,0
1507038924374,2764,10000,10006,14902,15123,20104,20353,0
1507038924374,2764,10000,10006,12637,15137,17858,20421,0
1507038924374,2764,10000,10006,11246,15206,16476,20281,0
1507038924374,2764,10000,10006,14691,15173,19895,20552,0
1507038924374,2764,10000,10006,14644,15081,19848,20320,0
1507145754728,2765,10000,10004,14272,15111,19478,20311,0
1507145754728,2765,10000,10004,13622,15129,18834,20310,0
1507145754728,2765,10000,10004,11011,15102,16241,20345,0
1507145784728,2765,10000,10004,13860,15087,19070,20430,1
1507145784728,2765,10000,10004,13635,15082,18847,20390,0
1507145784728,2765,10000,10004,10255,15117,15485,20320,0
1507145784728,2765,10000,10004,12696,15114,17917,20306,0
1507145784728,2765,10000,10004,14087,15082,19293,20348,0
1507145784728,2765,10000,10004,11035,15113,16265,20431,0
1507145784728,2765,10000,10004,14419,15151,19624,20479,0
1507145784728,2765,10000,10004,14431,15138,19636,20381,0
1507145784728,2765,10000,10004,12307,15085,17530,20480,0
1507145784728,2765,10000,10004,13528,15082,18742,20386,0
1507145784728,2765,10000,10004,10260,15106,15490,20393,0
1507038309772,2766,10000,10021,11720,15117,16946,20416,0
1507038309772,2766,10000,10021,12323,15081,17546,20362,0
1507038309772,2766,10000,10021,12019,15084,17244,20534,0
1507038309772,2766,10000,10021,13897,15084,19107,20291,0
1507038309772,2766,10000,10021,11498,15117,16726,20410,0
1507116940696,2767,10000,10012,10298,15095,15528,20292,0
1507116940696,2767,10000,10012,12810,15240,18031,20465,0
1507116940696,2767,10000,10012,14712,15080,19916,20505,0
1507116940696,2767,10000,10012,13918,15119,19128,20475,0
1507116940696,2767,10000,10012,13379,15080,18595,20350,0
1507116970696,2767,10000,10012,14407,15100,19612,20312,1
1507116970696,2767,10000,10012,11004,15103,16234,20497,0
1507116970696,2767,10000,10012,12429,15095,17651,20284,0
1507116970696,2767,10000,10012,13917,15113,19127,20370,0
1507116970696,2767,10000,10012,12770,15166,17991,20395,0
1507116970696,2767,10000,10012,12229,15212,17453,20390,0
1507116970696,2767,10000,10012,11540,15082,16767,20279,0
1507116970696,2767,10000,10012,11206,15123,16436,20386,0
1507116970696,2767,10000,10012,10609,15159,15839,20459,0
1507116970696,2767,10000,10012,10127,15131,15357,20354,0
1507116970696,2767,10000,10012,14471,15149,19676,20351,0
1507038725354,2768,10000,10005,10837,15109,16067,20353,0
1507038725354,2768,10000,10005,11731,15128,16957,20360,0
1507038725354,2768,10000,10005,13720,15125,18932,20317,0
1507038725354,2768,10000,10005,14453,15082,19658,20305,0
1507038725354,2768,10000,10005,13179,15188,18397,20305,0
1507038725354,2768,10000,10005,14727,15085,19931,20376,0
1507038725354,2768,10000,10005,13731,15083,18943,20354,0
1507324677221,2769,10000,10022,12090,15103,17315,20331,0
1507324677221,2769,10000,10022,14889,15124,20091,20454,0
1507324677221,2769,10000,10022,10865,15128,16095,20414,0
1507324677221,2769,10000,10022,12714,15083,17935,20309,0
1507324677221,2769,10000,10022,10412,15121,15642,20365,0
1507324677221,2769,10000,10022,11565,15098,16792,20447,0
1507324677221,2769,10000,10022,10962,15101,16192,20295,0
1507324677221,2769,10000,10022,12653,15098,17874,20321,0
1507324677221,2769,10000,10022,14948,15112,20149,20416,0
1507214348244,2770,10000,10005,11638,15080,16864,20431,0
1507214348244,2770,10000,10005,12921,15216,18142,20334,0
1507214348244,2770,10000,10005,12936,15144,18157,20293,0
1507214348244,2770,10000,10005,14019,15108,19226,20390,0
1507214348244,2770,10000,10005,12292,15136,17515,20279,0
1507214348244,2770,10000,10005,15029,15108,20230,20417,0
1507214348244,2770,10000,10005,12964,15159,18184,20352,0
1507214348244,2770,10000,10005,11337,15144,16567,20306,0
1507214348244,2770,10000,10005,13544,15137,18757,20317,0
1507035402152,2771,10000,10011,10847,15080,16077,20284,1
1507035402152,2771,10000,10011,14396,15106,19601,20370,0
1507035402152,2771,10000,10011,14045,15115,19252,20397,0
1507035402152,2771,10000,10011,10512,15149,15742,20339,0
1507035402152,2771,10000,10011,10652,15092,15882,20307,0
1507035402152,2771,10000,10011,10768,15122,15998,20325,0
1507035402152,2771,10000,10011,12529,15101,17750,20396,0
1507035402152,2771,10000,10011,12378,15187,17601,20466,0
1507035402152,2771,10000,10011,10734,15082,15964,20342,0
1507035402152,2771,10000,10011,11348,15118,16578,20304,0
1507035402152,2771,10000,10011,12411,15154,17634,20380,0
1507556122961,2772,10000,10013,12739,15140,17960,20389,1
1507556122961,2772,10000,10013,11145,15094,16375,20323,0
1507556122961,2772,10000,10013,10327,15164,15557,20354,0
1507556122961,2772,10000,10013,12608,15132,17829,20422,0
1507556122961,2772,10000,10013,12239,15151,17463,20428,0
1507556122961,2772,10000,10013,14663,15130,19867,20359,0
1507556122961,2772,10000,10013,10839,15132,16069,20338,0
1507556122961,2772,10000,10013,10768,15122,15998,20325,0
1507556122961,2772,10000,10013,12657,15105,17878,20412,0
1507556122961,2772,10000,10013,13969,15080,19178,20384,0
1507556122961,2772,10000,10013,11631,15087,16858,20475,0
1507546154828,2773,10000,10004,11867,15105,17092,20369,0
1507546154828,2773,10000,10004,13108,15154,18327,20336,0
1507546154828,2773,10000,10004,13708,15192,18920,20415,0
1507546404528,2773,10000,10004,10969,15146,16199,20341,1
1507546404528,2773,10000,10004,10148,15137,15378,20307,0
1507546404528,2773,10000,10004,12297,15114,17520,20444,0
1507546404528,2773,10000,10004,14601,15091,19805,20354,0
1507546404528,2773,10000,10004,13387,15140,18603,20338,0
1507546404528,2773,10000,10004,14384,15119,19589,20361,0
